Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4169.438696875993
NCM18,OUT013,892.942858601149
FDS22,OUT035,646.7386834000641
NCH18,OUT017,3922.1406485715393
FDC23,OUT013,2903.775392710915
FDY46,OUT013,3224.6950114506562
NCU06,OUT046,3872.3069325943757
FDX57,OUT045,1577.7997692815163
FDX36,OUT027,5894.958942841001
FDL16,OUT045,774.9722406283239
FDT16,OUT010,605.8146551509607
FDN16,OUT018,1599.606263703249
FDC03,OUT046,3276.690838913416
DRF60,OUT013,4097.186308100228
FDS27,OUT027,5665.0564175513355
FDP33,OUT010,609.0083066262767
FDJ36,OUT018,1517.2030624538916
NCR42,OUT013,575.1514933419402
FDV14,OUT017,1372.4142864854286
NCP42,OUT035,3060.2281450822534
FDB50,OUT027,2277.8473485719137
NCC30,OUT027,4540.786414195326
FDA23,OUT018,1573.3927890674227
FDW16,OUT017,1354.348543732926
FDQ52,OUT010,598.5547008973491
FDB58,OUT049,2273.9520267485855
NCP29,OUT049,1049.9925382958293
NCM05,OUT045,4117.158913672535
FDO25,OUT013,3589.568605529017
NCM54,OUT046,2077.8744295545807
NCL54,OUT046,2889.7317958681174
FDL39,OUT010,446.2161423764256
FDF53,OUT018,2888.8430462676333
NCQ42,OUT035,1976.7616402032666
FDF58,OUT013,962.7705077760425
FDZ04,OUT035,1056.7121785137115
FDE26,OUT019,305.69100362718444
FDS60,OUT017,2791.963319797978
FDV58,OUT017,2931.939408987008
FDM04,OUT045,801.192240817537
FDE08,OUT035,2698.860828275342
NCB43,OUT049,3201.294215828941
FDU11,OUT010,261.18618207866444
FDF22,OUT019,546.5244167235313
FDE24,OUT013,2207.3507285442433
DRJ49,OUT046,2178.2833239141555
NCQ53,OUT035,4450.287462706203
NCL41,OUT013,590.1328355856048
FDR22,OUT013,1891.2520016511712
FDH04,OUT035,1578.341665549823
DRH15,OUT045,721.229582050123
FDY40,OUT049,715.3742388563334
NCI17,OUT035,1636.7417981416354
NCC18,OUT013,2740.2382562818016
FDY28,OUT027,5580.975869869978
FDB45,OUT027,2645.009124972189
NCL30,OUT018,1825.5320057462488
FDM10,OUT017,3566.260610005399
FDH22,OUT027,3380.497102856095
NCZ53,OUT017,3090.3430152321434
NCI18,OUT013,3685.05839799237
FDH14,OUT027,3433.109331058384
FDR36,OUT027,1292.1224966089353
FDW01,OUT045,2663.1049331990694
FDK02,OUT027,2950.6287109957307
FDJ02,OUT018,2274.980784879097
FDU55,OUT013,4303.134074248027
NCV18,OUT027,2432.4822849075917
FDH14,OUT018,1817.5494327853992
FDZ37,OUT045,1322.3397471293567
FDX49,OUT049,3778.5157412827984
NCD43,OUT046,1576.7521676770696
FDZ07,OUT013,940.2985517131491
FDK43,OUT035,2146.1846039998936
FDR32,OUT018,3604.0934780272096
FDT39,OUT013,2601.222632385866
NCV54,OUT017,2013.3308603566954
FDF38,OUT018,454.7142707824479
FDV60,OUT046,3192.8457745999563
FDH44,OUT027,4024.7812745912724
FDS21,OUT046,1068.5810336786635
NCL41,OUT045,602.8926440904094
FDM46,OUT017,1481.3244140175566
FDU27,OUT045,796.5366230744631
NCJ54,OUT017,3951.334277169211
DRG51,OUT018,2556.8524322447147
NCA29,OUT019,407.5141652444993
FDR47,OUT045,3265.3182027129496
NCL19,OUT027,3443.7537794183095
DRG01,OUT049,1253.056718798761
FDG10,OUT046,845.5800299653191
NCV05,OUT049,2513.6623795663254
NCH18,OUT019,591.5075837861804
FDV14,OUT018,1303.1626573345413
DRJ23,OUT035,3221.6028216092286
DRJ11,OUT046,3297.315157202218
FDZ03,OUT017,3277.1368279176518
FDI27,OUT010,98.0187729284023
FDJ14,OUT018,1219.8018439021075
FDU32,OUT017,2026.8594012928331
FDD47,OUT027,4038.9691388422407
DRF36,OUT035,3184.810841098252
FDM21,OUT046,4120.56139622896
FDV10,OUT018,488.4346210434882
FDH60,OUT018,2978.4231112750517
FDX47,OUT010,374.4622872367825
FDT19,OUT019,457.8844666339587
FDO11,OUT045,4107.137048274075
FDH24,OUT027,4113.981909286969
FDL02,OUT018,1525.328432563463
FDB02,OUT049,2978.2652514927563
FDA43,OUT046,3346.953633267508
FDG52,OUT045,729.6924407769092
DRC12,OUT013,3208.2475555444425
FDY37,OUT018,1890.9375939410568
NCU18,OUT045,2082.1152537265816
FDU09,OUT035,826.8362682997849
DRJ25,OUT027,1294.6424218291372
DRE12,OUT018,1755.5633840256876
DRL47,OUT017,2015.2777814972583
DRK01,OUT046,1542.3783578750556
FDC22,OUT019,494.0527737160776
FDG44,OUT013,843.6463355921918
FDW04,OUT035,1980.3144767798203
FDK09,OUT049,3600.6953475361606
NCN43,OUT035,2164.403940461752
FDG04,OUT049,3040.2490689887113
FDH32,OUT010,208.6721940439147
DRI47,OUT017,2493.731837628635
DRE15,OUT013,1171.4850731317517
FDY11,OUT035,1211.074198742717
FDO60,OUT049,666.8716216349405
FDQ20,OUT018,465.1903269281314
FDO57,OUT027,4091.894907515084
FDT14,OUT019,285.621883012966
FDA57,OUT049,644.9386788719326
DRN35,OUT017,663.2666050486886
FDJ03,OUT046,763.5410682507248
FDX28,OUT017,1751.1750923420175
DRE25,OUT045,1275.127247406177
FDR09,OUT046,3906.8876894952123
FDB23,OUT035,4162.652470517406
FDO08,OUT045,2501.5090837186885
FDQ23,OUT049,1625.9741885873632
FDW04,OUT013,1987.2286815401199
DRK13,OUT010,494.2536116259555
NCL17,OUT027,3433.109331058384
FDY21,OUT035,3325.7738570837764
FDJ38,OUT027,5410.47825759443
FDA37,OUT019,287.47785269286794
FDV43,OUT013,647.726709282499
FDL36,OUT046,1455.3461634143814
FDD53,OUT045,629.1171847725692
FDZ19,OUT010,430.4723394565067
FDV21,OUT045,2108.836528295577
NCL54,OUT018,2705.2256233217745
DRI47,OUT027,3932.7771448172816
DRG03,OUT049,2553.4715112770355
FDG21,OUT013,2660.830678908158
FDW03,OUT018,1578.9862590805426
NCI55,OUT046,2246.4874634898833
DRC36,OUT019,417.6923056413034
FDH22,OUT017,2057.600080437537
FDV20,OUT045,1796.49903258896
NCU41,OUT027,5249.099362378564
FDN46,OUT027,2709.7892785177737
FDK50,OUT045,2642.17695299886
NCA05,OUT027,4046.577049094794
DRH01,OUT018,2657.680791198554
FDT08,OUT018,2319.3121881981297
FDM08,OUT018,3537.9086860378848
FDZ07,OUT035,995.0199423381426
FDS22,OUT017,719.9848827599901
FDV35,OUT027,3975.3267444444496
FDI28,OUT010,177.24626739241785
FDW58,OUT027,2695.4173811304063
FDT52,OUT045,4105.762169012521
FDY34,OUT046,2725.379276000821
FDR10,OUT046,2799.721053382781
FDK57,OUT017,1979.7513150677319
FDR02,OUT027,2863.414103932056
FDX49,OUT046,3789.913436276086
FDQ20,OUT046,663.8836129489902
DRK23,OUT045,4373.688779663469
NCW06,OUT046,3176.8770361994248
FDR31,OUT017,2442.884994070277
NCE43,OUT013,2950.7589101320855
DRO59,OUT027,2222.5158083238275
FDN09,OUT049,4262.756190839046
FDR11,OUT046,2597.5290482967803
FDO57,OUT013,2710.0077491573097
NCX18,OUT017,3106.855440799122
FDB05,OUT018,3633.455517286504
FDQ08,OUT018,908.2405990905168
NCG43,OUT035,1478.2033213565858
FDJ56,OUT013,1574.4696699442627
FDA13,OUT010,94.63965321160163
FDO56,OUT017,1875.1450167549417
FDB37,OUT018,3521.2145836763743
FDZ02,OUT018,1375.6159811099872
FDQ24,OUT046,4194.568309148025
FDM16,OUT013,1172.24512128792
FDU35,OUT049,1638.0003863168643
FDT35,OUT035,2683.7980979403455
NCX30,OUT049,3950.269959236329
FDG04,OUT017,2992.4440543042083
FDI12,OUT035,1273.3374838491256
FDE35,OUT035,907.8969911878611
NCP14,OUT027,2683.387129762457
NCY53,OUT045,1741.7819640763282
FDP49,OUT017,849.5368893666028
FDQ04,OUT017,702.517347523425
FDM39,OUT035,3149.0406744674146
FDO58,OUT019,393.5213074484326
FDC56,OUT017,1908.8853044084235
NCQ54,OUT046,2990.6008502876944
FDV10,OUT027,1292.1224966089353
NCK17,OUT046,656.3630071042469
NCF55,OUT027,1292.1224966089353
FDV33,OUT013,4177.70439038459
NCH29,OUT019,243.4903525941707
FDA37,OUT027,3356.704323924943
FDH46,OUT018,1602.9628163140878
FDS25,OUT035,1774.1790828078279
FDH04,OUT027,2438.067365094939
FDX52,OUT046,3272.7698025738714
NCD42,OUT017,629.0228411607015
FDW47,OUT017,2174.835990163758
FDL25,OUT027,2537.035035889947
NCJ06,OUT010,268.59698952249244
FDY09,OUT013,2861.9436055636024
FDS40,OUT046,613.1288725835168
FDH41,OUT017,3564.4693532464375
FDG38,OUT035,1361.4325821388625
FDU03,OUT027,5102.934364555242
FDV20,OUT046,1843.5331848194062
DRB13,OUT045,2859.8290609681853
NCQ30,OUT013,1976.704163131178
NCH06,OUT013,3750.2846225148446
FDU50,OUT018,1639.7248560790488
NCO42,OUT019,364.68479957761656
FDW09,OUT018,1157.198289356824
FDH04,OUT013,1557.031622493796
FDC21,OUT045,1702.426425212299
FDL21,OUT049,694.2881841479679
FDM46,OUT010,223.6652905430934
FDT22,OUT019,170.91527279467996
FDB28,OUT035,3243.737007188973
FDI12,OUT018,1234.8931652575366
FDA28,OUT045,2088.1359182709566
FDF59,OUT013,2009.9797682257233
FDM45,OUT027,3323.116138718498
FDQ56,OUT017,1532.3391357904623
FDR46,OUT049,2727.448816241481
FDT01,OUT013,3376.8287333098824
FDD16,OUT027,1943.4808931948423
NCU30,OUT010,415.6816947267676
FDM40,OUT010,356.501188209242
FDI56,OUT035,1519.9751696405306
NCS30,OUT013,2038.4315833550745
FDU08,OUT017,1668.5928627967312
FDX51,OUT027,5659.592025888586
FDA43,OUT045,3000.5979743510425
FDX59,OUT010,94.63965321160163
FDC37,OUT018,1497.906640624808
FDP58,OUT013,3465.5962656468823
NCY42,OUT035,2221.656324885022
FDF21,OUT018,2819.779366281594
FDU10,OUT027,1292.1224966089353
DRL47,OUT018,1797.6546052001358
FDA58,OUT018,3427.442136100806
FDJ22,OUT049,3260.7275937178415
FDK50,OUT046,2540.146403039237
FDO38,OUT035,1308.455228842201
DRF60,OUT035,4178.5140725878855
NCZ42,OUT019,582.0626579603586
FDD35,OUT049,1964.8001921817893
FDL25,OUT045,1329.135614415988
FDJ16,OUT013,823.3774573207802
DRK59,OUT049,3820.1954917838702
FDI50,OUT046,4087.242738448741
NCB19,OUT045,1522.9757788575948
DRI37,OUT035,959.0582708293935
FDA14,OUT027,4035.980718336356
FDC08,OUT018,3512.02938028622
FDS45,OUT046,1971.414559771632
FDI21,OUT049,1067.8589020180664
DRJ47,OUT035,2893.4631741866747
DRE37,OUT027,5333.613637860184
FDT55,OUT018,2547.307738134402
NCG42,OUT027,3385.999601264394
FDA31,OUT049,2832.992193281804
NCW42,OUT046,3770.3760942835866
FDF50,OUT017,3415.7825316674607
FDK56,OUT049,3232.402990626817
FDX10,OUT035,625.2564911964229
NCK07,OUT027,4222.981356571577
FDZ49,OUT017,3775.424322614419
FDR33,OUT013,1692.1011930872357
FDO44,OUT018,1604.2304714435368
FDA20,OUT046,3341.526116106953
NCL30,OUT045,2012.5280431135159
FDI05,OUT019,181.23881309398402
FDQ12,OUT018,3362.4591246650007
FDH47,OUT017,1666.3073993212872
FDH34,OUT018,2847.596681713454
FDF29,OUT046,2278.5642340641816
FDG40,OUT018,440.9333513673084
NCE18,OUT017,4288.032477468914
FDP21,OUT010,477.60634629319424
FDY50,OUT013,1469.6201245663513
FDB36,OUT049,2221.206276782263
NCZ29,OUT049,2101.903367362767
FDU20,OUT018,1802.6356041232248
FDO56,OUT013,1901.5475768219012
FDW31,OUT049,3150.4958145501123
DRH59,OUT013,1210.3022619457488
NCB30,OUT017,3145.0108225478834
FDK43,OUT027,3376.0108113252836
FDW43,OUT045,4197.66200033235
NCL19,OUT017,2317.7726913193956
FDJ27,OUT046,1702.8685655637018
FDC45,OUT046,2766.352715975591
FDY40,OUT035,792.873017868136
NCM41,OUT035,1301.9576694799734
NCK18,OUT019,481.95513825272724
FDP37,OUT049,2122.823821951986
FDA27,OUT027,6570.532104885824
NCX30,OUT035,3975.6539305950414
FDR09,OUT017,3939.207005237237
FDG08,OUT027,4435.050761282099
NCU30,OUT013,2593.178638495585
FDB16,OUT017,1378.5949540159027
FDM16,OUT017,1242.673641825856
FDC48,OUT013,1424.549503387419
NCF18,OUT046,3259.4918219877813
FDU46,OUT018,1309.7841164636825
FDH41,OUT018,3225.934506914916
NCN42,OUT010,396.11080566466467
FDU49,OUT046,1408.146014286106
FDB20,OUT027,2241.1246801816174
FDG50,OUT019,222.9035233597119
FDW20,OUT045,2021.027101042623
NCO55,OUT049,1700.169642191251
FDX48,OUT046,2614.066032418121
FDU48,OUT046,2001.460964968618
FDR48,OUT019,345.1033545957532
FDK27,OUT013,2154.94451334219
FDT35,OUT013,2484.0823693734383
FDN12,OUT049,1651.7896083926207
NCE31,OUT019,94.63965321160163
FDL21,OUT017,696.1717241756844
FDV56,OUT017,1593.8591883215313
FDR16,OUT017,3637.7570764855654
NCP41,OUT049,1556.1863679770795
FDJ27,OUT013,1711.1081100574409
FDA07,OUT017,2062.618282368921
FDK55,OUT049,1359.9908604553655
FDM33,OUT049,3824.9573031405016
FDY46,OUT046,3321.066021313119
FDD36,OUT046,2029.3051998545427
FDB12,OUT027,2685.925619708492
FDF28,OUT019,288.28658481492494
NCE07,OUT019,325.81190446150396
FDW50,OUT027,4157.431176518146
NCW18,OUT017,4233.174507136396
NCJ17,OUT019,218.83796818560978
DRZ24,OUT010,294.2416144381964
FDS07,OUT035,1823.8856087263057
NCW05,OUT010,259.08505804801416
FDZ22,OUT018,1246.9815550155286
FDK02,OUT046,1880.4045297359082
FDZ45,OUT027,5600.355302080829
FDL25,OUT046,1281.866535134574
FDS08,OUT045,2699.5546289846434
NCZ42,OUT027,6073.604065715658
FDX57,OUT035,1737.2105225047635
FDF21,OUT046,3268.164996673324
FDJ56,OUT018,1420.4399408827524
FDX10,OUT013,606.7204954174438
DRG48,OUT035,2604.898436877702
DRN37,OUT046,2411.196042736712
NCY41,OUT018,447.47694016621904
FDN28,OUT045,1792.8611793966118
FDE34,OUT045,2914.9334790142184
FDR10,OUT045,2862.4653373406704
FDC32,OUT017,1361.9514544916274
DRG13,OUT046,2496.548720225312
FDP59,OUT049,1701.4421940476004
NCT53,OUT010,429.79714569908055
FDL57,OUT027,6150.778621463657
FDN32,OUT010,484.60909113207686
FDK09,OUT018,3468.4707715420855
FDA52,OUT010,432.26795685364567
FDC57,OUT049,3296.106129395272
FDI09,OUT035,3590.521807204416
NCB07,OUT046,3072.2067109579643
FDP26,OUT035,1632.2270296421675
FDP40,OUT027,2778.913508474316
FDL15,OUT013,2605.9033082963842
FDV07,OUT046,1855.9401426110674
FDS03,OUT017,1093.1964685477121
FDE50,OUT049,3285.707333016857
FDQ15,OUT017,1296.646149113359
FDQ33,OUT010,345.9943718939768
FDT22,OUT013,780.3603116025866
DRO35,OUT035,2000.1789156356185
FDJ41,OUT049,4128.903600895269
FDQ27,OUT035,1956.0934672412966
FDC26,OUT017,1759.094294780755
NCF43,OUT027,3480.8244495205904
NCR50,OUT035,2597.7134014758767
FDE39,OUT018,1800.4365864416138
FDN49,OUT027,1292.1224966089353
DRG11,OUT035,1737.8781485530071
NCA18,OUT049,1868.1042804425688
FDM36,OUT018,2576.570593705098
FDW32,OUT017,1323.367379252339
NCQ18,OUT010,221.43459367202192
FDX14,OUT027,2102.9026747426688
FDD46,OUT017,2455.531809663331
FDI34,OUT019,586.966223711133
NCJ17,OUT035,1431.5483917967215
FDB52,OUT035,4036.0621105469468
FDV55,OUT018,2451.3876649774293
FDC57,OUT046,3307.7058026011305
FDB29,OUT046,1866.9993491147338
NCO43,OUT035,1821.584168185229
FDG44,OUT045,866.5405910589526
FDJ34,OUT045,2057.0327093319593
FDH40,OUT049,1401.8838411393563
NCD07,OUT027,2955.1661316485197
FDB41,OUT017,733.0905783236649
FDH47,OUT018,1396.4925826800911
DRK37,OUT035,3306.642971517934
FDM25,OUT019,430.8047822269802
NCX06,OUT045,2995.618692528915
NCS05,OUT017,2157.9371096129603
FDS39,OUT045,2113.9538346414383
FDC47,OUT027,5940.3478359521
FDG20,OUT013,2592.2751208917616
DRL23,OUT017,1591.8812282108947
FDY33,OUT013,2803.751730969956
NCH18,OUT045,3796.5612342333857
FDX47,OUT035,2572.1192580026895
NCB06,OUT045,2694.4128375199352
FDP36,OUT049,742.9998761217175
FDW44,OUT018,2599.1246553505994
NCU41,OUT018,2828.3855503944496
NCS17,OUT046,1633.484597806014
FDD46,OUT035,2595.8798031585643
FDE45,OUT017,2975.411283670632
FDI09,OUT017,3706.5782605741997
NCJ54,OUT010,588.722925604328
NCA29,OUT018,2754.147887495681
NCN41,OUT027,3323.0061151918126
FDY34,OUT035,2749.79651170906
NCG55,OUT035,1938.0695019283046
DRM49,OUT046,732.2473495466336
NCB42,OUT049,2022.611785056847
FDE58,OUT045,2091.724755363548
DRJ25,OUT013,760.9732812035278
FDS47,OUT010,198.6835950056313
FDY21,OUT049,3140.0249206063195
NCI54,OUT013,1896.528358197769
FDO24,OUT017,2504.6232588573
FDY43,OUT035,2884.2368440864298
FDF35,OUT018,1489.664200814388
NCP29,OUT019,170.737269373232
FDN28,OUT027,2572.5542196315187
FDJ50,OUT018,741.242395293257
FDQ14,OUT027,3896.9140961920557
FDC37,OUT035,1701.9032991854854
FDN08,OUT046,1854.0780373131422
FDD04,OUT035,2148.0876809265233
FDW34,OUT018,3479.204094180886
FDP04,OUT017,1074.3461477198418
NCG07,OUT017,3100.6342376181283
NCN14,OUT018,2854.0291332144657
FDJ16,OUT045,841.962314335348
NCM42,OUT045,1717.3266829217225
NCF19,OUT046,728.3865176219917
FDY21,OUT018,3040.06327017583
FDY19,OUT035,1960.822589222842
FDV09,OUT045,2477.21870841682
FDA28,OUT013,2101.2156458828663
FDC38,OUT018,1821.4009208474329
FDL28,OUT045,4058.338124566977
NCH43,OUT049,3403.1078021810167
NCN53,OUT045,625.4756292764101
NCW05,OUT017,1804.684493555687
NCO30,OUT018,2801.0915942354577
FDT04,OUT019,94.63965321160163
FDB27,OUT018,2894.2523530570184
NCK07,OUT013,2550.991832504127
NCA53,OUT013,753.9348176447897
FDB33,OUT018,2655.429188775872
FDU37,OUT017,1286.5527385366065
FDR13,OUT035,1886.096439410332
FDE45,OUT049,2821.164723887562
FDV37,OUT017,3216.6506890165765
FDX44,OUT019,230.71333579599852
NCL06,OUT017,4330.682859919959
FDJ28,OUT045,3011.5858643777674
FDX55,OUT049,3756.9796817905776
NCK17,OUT018,458.5314510118585
FDH52,OUT035,967.5751451510848
FDN13,OUT027,2701.129756210763
FDK44,OUT018,2668.736423959628
FDU16,OUT046,1386.435722958125
FDZ07,OUT017,962.5599714191054
NCN06,OUT027,4036.9486618259966
FDH02,OUT010,211.9186510373636
NCW18,OUT045,3975.3113213627134
FDH57,OUT013,2131.745273946686
FDV35,OUT045,2661.808472932712
NCU29,OUT013,2722.6964951182244
NCP02,OUT046,809.2197462768349
FDN44,OUT013,2748.573939553131
FDX03,OUT018,491.2668373900969
FDR11,OUT010,383.12769891185695
FDA36,OUT046,3096.9093489882107
FDP58,OUT027,5707.0664718227
FDH31,OUT045,1522.219063776902
FDH34,OUT035,3247.5525874659575
FDS13,OUT035,3875.7299747977904
FDT01,OUT018,3184.522251784844
FDY09,OUT049,2781.374614690837
FDV33,OUT027,6167.883172837698
NCW29,OUT010,275.55200047389917
NCN17,OUT045,1753.6094080496102
FDX01,OUT046,1938.9749314576018
FDL03,OUT049,3260.5479144944616
DRL59,OUT049,910.3878029605125
DRM11,OUT027,5922.900418672522
FDA43,OUT049,3190.6960044858497
FDZ56,OUT010,408.4782096991623
FDI44,OUT018,1207.3508230822747
FDB50,OUT013,1282.8823954798768
FDU15,OUT019,94.63965321160163
NCJ19,OUT019,169.43869728314422
FDD48,OUT013,1953.851338774102
NCW42,OUT035,3995.311636950569
FDL24,OUT017,3054.5400429260326
NCB30,OUT013,3002.201617594295
FDK25,OUT013,2832.592360233199
FDW28,OUT049,3309.6261971916497
FDD47,OUT017,2946.9224541449234
FDK16,OUT019,248.9777608913283
FDW37,OUT046,1346.1127479050926
FDA48,OUT035,3755.543216253669
FDA14,OUT017,2634.0983315011977
FDV15,OUT013,1667.175253349402
FDN22,OUT049,3696.451008082164
NCD55,OUT045,656.1688335478776
FDY43,OUT013,2736.390341743874
NCU05,OUT017,1279.7282824354174
FDF10,OUT035,2749.043464618323
FDR39,OUT018,3003.4784935262687
FDG40,OUT013,573.3477673037928
FDZ28,OUT019,299.2009327024961
FDE02,OUT045,1474.998324948197
FDU60,OUT049,2778.068264693328
FDM21,OUT013,3986.495898312907
FDV52,OUT019,289.29166539660577
NCW06,OUT013,3024.7553473782536
FDX36,OUT035,3781.1128602793083
FDT35,OUT027,4236.841435477711
NCL19,OUT010,269.7681651959969
NCD31,OUT046,2783.2311016784183
FDE53,OUT019,276.9033390728529
FDW58,OUT019,254.51212193538328
DRF48,OUT046,3301.5193794335514
FDW57,OUT035,2736.1085100873893
DRH13,OUT017,1633.1806677266322
FDT33,OUT013,2494.8723272047064
DRK47,OUT027,5854.955642697011
FDY22,OUT010,308.28041814459255
FDC35,OUT019,543.5893166921126
FDO03,OUT013,3979.695782815118
FDF24,OUT045,1329.8931372267134
FDF56,OUT018,2578.2375314899436
FDD28,OUT013,798.9103229247078
FDG53,OUT027,3433.109331058384
FDO27,OUT019,256.17684839492256
NCF54,OUT018,2597.993125506076
FDC20,OUT027,1414.9594839329457
FDU10,OUT046,641.9816002051124
DRA24,OUT018,2315.9302398360464
FDA02,OUT010,351.1750168071947
FDG10,OUT017,865.4026480177546
FDW39,OUT010,482.7346822929254
FDP04,OUT019,175.91890046755782
NCM55,OUT013,3126.3153350178895
FDG47,OUT045,4269.129327390734
NCU41,OUT017,3171.458161303344
NCK31,OUT017,787.1463154018179
FDZ46,OUT045,1651.472380124399
FDU13,OUT027,3804.0165115934437
NCF19,OUT045,744.1529495509642
NCJ43,OUT013,2890.955744719597
NCJ05,OUT045,2518.581746079207
FDS04,OUT027,3429.1752063217245
FDX28,OUT010,217.0234858226843
FDB41,OUT027,1292.1224966089353
FDG53,OUT046,2077.105961034568
FDL15,OUT010,355.67466507432005
FDQ08,OUT049,989.7541870841922
DRN36,OUT013,1568.9785455544284
FDI46,OUT013,4133.341237088014
FDG16,OUT027,5705.614888438536
FDV32,OUT013,966.325679079717
FDF44,OUT010,269.94287194690247
FDK04,OUT018,779.4595944204073
NCA41,OUT013,3108.816693984545
FDD51,OUT017,657.6912845032782
NCZ53,OUT045,3023.311550325839
FDP01,OUT027,3941.3361526619497
FDY25,OUT049,3280.090564924148
FDB17,OUT018,2686.6687967679054
NCV54,OUT018,1743.5210767095111
FDJ32,OUT017,1036.2984336983739
FDA37,OUT049,2117.2718556142295
FDG35,OUT035,2759.2522453201595
NCM05,OUT018,3741.065160206814
FDG45,OUT046,3513.800752572078
FDH28,OUT013,625.5301337030636
NCE18,OUT049,4277.80721119409
FDH38,OUT045,2011.1754565401554
FDR56,OUT013,2979.7222804763574
FDH17,OUT027,2502.513392393979
FDD39,OUT049,3677.2926899375984
FDB41,OUT049,751.0653549706401
NCR53,OUT046,3546.6975707677843
FDX46,OUT017,824.2550061874314
FDV28,OUT049,583.6857360971362
FDA08,OUT018,2427.4450549230055
FDH45,OUT017,653.9782990385445
NCS38,OUT010,291.24301218167494
FDD40,OUT010,552.400198891922
DRM59,OUT035,2491.952689284695
NCJ43,OUT018,2717.7455777651408
NCN29,OUT013,766.4185783258982
NCC19,OUT045,3209.0570157110647
FDR56,OUT035,3203.9316723353445
FDZ43,OUT049,4048.0468428619643
FDJ32,OUT010,161.16120987736275
DRH03,OUT017,1269.9488549201053
NCZ54,OUT035,2918.0259296984723
FDE26,OUT017,2487.3460195763
FDS03,OUT045,1093.0561537630072
DRZ24,OUT019,313.48327595609874
FDO48,OUT027,5671.242197402668
FDW39,OUT049,2592.1081870961657
NCK05,OUT049,1023.7872786463594
NCK30,OUT017,4193.634440927099
FDT27,OUT018,3531.7255368960123
FDS08,OUT019,447.3331182612435
NCJ19,OUT049,946.9595363869769
FDC58,OUT045,656.5105240967679
DRE37,OUT013,3193.2582693077807
FDW02,OUT035,2209.8601696877467
FDJ02,OUT010,367.24410446453254
FDX09,OUT045,2894.1894184107878
FDT31,OUT010,510.43591710660036
FDI24,OUT049,2809.1175210439555
FDY09,OUT045,2911.806973745872
FDV28,OUT045,574.0164804414652
DRM47,OUT049,3293.1265333084207
FDT52,OUT019,588.2312406916474
FDI48,OUT018,767.699422828767
FDY55,OUT017,5264.383982529714
FDU48,OUT013,2084.223038214397
FDN25,OUT045,832.9867180277188
FDP20,OUT049,1896.6869142944124
FDJ15,OUT013,3136.5755224894724
FDD04,OUT018,1829.6176553478733
FDY58,OUT045,3838.9585266017757
FDR37,OUT018,2894.79892567608
FDF44,OUT013,2096.374977185897
FDD32,OUT045,1276.9098342534216
FDR57,OUT017,2492.0567152428016
DRG39,OUT027,1414.9594839329457
FDX15,OUT017,2770.8616627268975
DRN37,OUT045,2432.0459427911915
FDW40,OUT027,3439.345962303175
FDB32,OUT049,1481.6023150550939
FDM40,OUT018,2006.5347549419917
FDE39,OUT027,2981.8555594812565
DRH49,OUT017,1329.5442810324564
FDT46,OUT049,735.87349545657
NCF06,OUT035,3993.6489804786484
FDP07,OUT017,3362.439365597363
FDC04,OUT013,3819.9719696340153
FDZ32,OUT017,1790.8379922483164
FDD50,OUT045,2826.6253795106677
FDU56,OUT017,3374.914519509014
FDV34,OUT017,1168.6317760351449
NCY41,OUT013,603.9922028265264
NCK18,OUT046,2802.891330666716
DRH25,OUT049,935.9376397468778
FDT57,OUT046,3952.7494567982744
FDV56,OUT018,1435.9091183730245
FDV12,OUT045,1645.594114806082
FDN52,OUT017,1275.6692873570244
FDX38,OUT035,717.9573904796849
FDE47,OUT018,1809.8395073805807
NCO07,OUT013,3220.84067787243
FDV09,OUT027,3939.340021531315
FDZ23,OUT019,486.31163293551333
DRH51,OUT018,1218.5304768022474
NCY54,OUT045,2808.704513679609
DRG49,OUT013,3860.622905827671
NCC19,OUT049,3381.098528534961
NCV53,OUT045,4565.293209550175
FDZ47,OUT019,246.2885974586396
NCO26,OUT018,1645.0684634417864
NCP02,OUT045,966.2391499643071
NCW30,OUT018,3725.4502441414766
NCN55,OUT046,4109.435243274412
FDB20,OUT010,174.921390537329
DRL11,OUT013,2304.948609455578
DRD60,OUT045,3134.9221581241404
FDW14,OUT010,195.15186598369232
FDL27,OUT010,167.5434587731297
FDU09,OUT018,793.9037115506384
DRH36,OUT027,1938.9730025773345
FDP34,OUT027,4097.1549288996985
FDE04,OUT017,2786.1407198498478
FDZ57,OUT027,3391.2660300873886
FDF02,OUT010,226.2363717175211
FDG28,OUT045,4258.207864448949
NCI31,OUT046,606.6780394430054
FDT43,OUT013,662.8604047680305
FDU20,OUT046,2203.104709026355
FDD53,OUT013,632.549528112267
FDW15,OUT045,2508.6150412254206
NCT53,OUT045,2581.4071878733057
NCG55,OUT027,2924.6180551561797
FDD48,OUT035,1976.8938781660581
FDG47,OUT049,4254.146190491407
FDI21,OUT017,1087.8215309148934
FDT27,OUT017,4085.531266219521
DRO35,OUT013,1980.5893798181771
FDD33,OUT017,3678.5630470657115
FDC04,OUT035,4059.2214816543
FDY34,OUT013,2687.8955205723782
DRJ49,OUT049,2161.1678044201585
FDE05,OUT049,2720.0171150778606
FDU31,OUT017,3780.303334505548
NCN19,OUT027,5405.073317714044
FDK56,OUT027,5418.021075815788
FDK58,OUT017,1824.954748424366
NCJ42,OUT035,1584.177352254223
