Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
13.1,0.020955763,118.6782,4,1.0317580631600474,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1789.3450904297138
19.0,0.017633471,211.3244,28,1.0198040919198275,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5315.810576186931
11.15,0.056476427,166.2526,28,1.6148105945164448,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,401.2891201422357
14.5,0.058778429,168.4448,26,1.0267170535514272,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2770.8959140445845
16.5,0.028413443,90.9146,9,0.9988808379675567,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1343.186096933278
18.25,0.044319101,172.008,14,0.8760887568262846,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2735.2439841830947
15.25,0.026609813,86.3198,16,0.9296326092428179,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1331.0568767475177
16.5,0.158947217,143.3128,28,0.9540786389860593,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3515.6000336644447
10.5,0.048289771,158.3946,6,0.9348909882919734,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2399.5769461250543
18.6,0.047880884,188.7898,9,0.998880845919213,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3230.2641161028414
6.865,0.035810387,243.1486,26,0.9215224109675336,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3947.908923676634
10.395,0.026163558125,88.5514,4,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1249.6024025408226
15.75,0.139922439,251.5382,28,0.9539191585194368,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,6177.10158595895
21.1,0.034678781,127.7994,15,1.4641166610996896,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,267.63085202786357
19.6,0.128036069,169.6816,16,0.8747287895407929,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2760.7812931379726
5.675,0.023477413,157.7288,26,0.998238338253448,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2467.6943859186104
9.8,0.013351790444444445,48.006,9,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,786.3650121342795
7.8549999999999995,0.16076514,39.0848,28,1.2781280581832952,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1292.1224966089353
7.235,0.100117939,196.7452,14,1.0383069950155779,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3167.563120657928
19.35,0.082433257,49.7034,11,0.9315179218752333,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,740.6942570419646
10.0,0.063272773,230.9668,14,1.143417224680086,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3997.112247893509
15.2,0.010004942777777777,47.5034,16,1.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,785.4343570498116
7.865,0.061048127,165.9526,9,0.9221155267112036,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2440.5644409033457
19.5,0.02740216,161.792,11,1.1544515157966904,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2512.4114035694975
12.5,0.062331643,196.3426,9,1.0371975569389615,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3068.7399799594755
7.64,0.070691105,91.412,9,0.9988808371522077,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1321.7470463083891
6.405,0.136856178,128.9678,4,1.0031395329040136,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1818.5641322616173
5.19,0.044215795,104.999,26,1.026171835331396,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1925.3917504167932
7.81,0.033990657,166.1158,16,1.1419727921841991,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2425.5737853936607
7.72,0.121767168,119.144,11,0.9315179264111108,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1874.4868938305303
7.55,0.027169816,154.834,16,0.9990697410007228,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2454.9511017001414
14.8,0.081500543,192.2846,6,1.042481956740178,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3385.0049071454528
14.5,0.019585531,164.621,6,0.8796766007526414,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2696.746668629029
17.6,0.047248393,120.0782,9,0.9221155278331828,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2155.221614224003
12.6,0.096362017,207.4612,14,0.8760887619534325,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3466.909113032869
12.5,0.103652052,170.4448,11,0.876502764788038,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2929.8762474457776
6.035,0.110108566,186.124,15,1.6037192894643646,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,520.1156320847497
9.895,0.05028647,115.8492,28,1.5315371980399308,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,280.9974620162159
15.35,0.074919567,89.383,4,1.1650750600766253,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1343.6499161110032
7.68,0.124137242,191.8162,28,1.531537198867685,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,476.61028257490784
17.5,0.007582533,145.5102,6,0.9266505933868171,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2757.847442692352
15.7,0.045387996,178.866,4,0.8782920721725795,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2654.5638291266473
10.0,0.025805706,264.6226,26,0.9215224107428516,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4194.2096155111385
14.5,0.090143906,156.8604,4,0.9260469382153088,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2457.146129166194
10.395,0.03694032,228.8352,14,1.0290941965718923,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4103.920313193017
12.15,0.042673451,183.595,9,0.8745633856637297,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3206.1186903267403
12.85,0.108360852,230.6642,14,1.1736312334910968,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3738.7016553788617
7.725,0.0498207037,250.9092,6,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4184.8196457354425
19.7,0.080669843,197.311,26,1.1596151250944498,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3115.558771300288
17.6,0.097216576,86.1856,16,1.0270264959560753,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1270.7371066666656
13.85,0.03049159922222222,41.948,14,1.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,660.2910430727826
6.155,0.094851844,213.856,11,0.9315179232545504,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3568.724398803236
10.3,0.102999154,187.953,28,1.856648659562383,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,455.96338436388606
19.25,0.06075476,140.1496,28,1.6148105893187545,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,292.07107945656725
12.35,0.072507467,50.2692,14,0.9310779375913064,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,752.8762376401075
6.44,0.079663441,97.97,6,1.17862394304406,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1638.5695317739978
19.5,0.077486687,231.8958,4,0.9624832471659521,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,3525.4305188962508
12.15,0.062414139,36.7532,11,0.931517922441627,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,593.557941710568
7.22,0.038313974,63.951,9,0.9294568169392148,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1065.6868422536172
20.7,0.092672678,77.267,9,1.1516908422687404,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1413.8128766773998
7.09,0.007226532,49.3034,14,1.0388170387888638,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,830.231108466444
9.395,0.131836711,85.2198,11,0.9315179273239196,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1271.344780571269
15.5,0.076179549,263.1568,6,0.8796766155667023,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4014.812117830992
10.895,0.020850388,255.8672,28,0.9942317037471634,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6184.572785588005
7.655,0.031790174,117.2492,28,0.9251308274823301,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2894.633741829562
9.195,0.101867911,46.4744,6,1.16745360563508,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,739.878891892831
16.1,0.023557678,191.5846,26,0.9288589921764525,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3148.049191743935
7.21,0.242083443,101.2332,15,1.7363844051744695,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,238.97090083293787
8.39,0.120741638,162.3868,11,0.9315179258255931,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2571.842719251976
10.5,0.066168292,80.696,9,1.141426405957853,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1258.6383243894288
13.8,0.013290868,109.5254,11,1.0010958986860703,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1562.1302164779308
13.65,0.0085099589,56.3588,4,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,862.6702961926643
6.44,0.079149445,98.17,26,1.1710193507163336,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1605.6584789284884
19.0,0.129860583,188.7872,4,1.0409409350219192,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2872.14931334274
12.5,0.018878167,97.3384,14,0.9310779305914839,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1518.9196734092766
10.3,0.078743805,175.837,16,0.9222899206133447,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2757.742538604007
16.85,0.159855844,192.7478,16,0.958952859696218,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3209.620168058641
17.1,0.054207549,82.7566,16,1.0277767968887788,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1347.8740855968445
7.75,0.08068504422222222,34.5558,11,1.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,612.9159380541638
9.395,0.045261336,81.925,9,0.9221155240146756,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1428.659724124597
12.85,0.254630746,254.0382,15,1.7352530339095393,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,596.4001455646501
5.325,0.1065376495,55.6298,26,1.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,876.2063705843834
14.0,0.037598636,164.0526,11,1.001095880307723,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2915.632655997638
16.35,0.035976809,51.2324,28,1.5315371968095686,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,133.63319188605135
9.0,0.069686501,264.6884,11,0.8765027695834398,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4151.578253370312
8.02,0.019982858,154.5972,6,0.9639236225737206,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2525.736005725273
13.65,0.0314736785,186.6924,6,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3340.4068437689875
13.65,0.013038075,116.1834,16,0.9990697854046766,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2054.505432919294
20.7,0.026941678,75.9354,14,1.0296708878519545,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1347.4004534991248
8.615,0.1095635301,93.8436,6,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1478.254670517164
19.35,0.027871135,63.8168,6,1.2915775069261581,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1075.3688294715002
17.85,0.087452117,193.1794,9,1.0245728013850754,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3362.3102396522286
9.695,0.070385933,177.3344,26,0.9982383422250026,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2779.840128709246
17.85,0.153146326,194.2794,28,1.79423398351411,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,491.34842003191784
19.1,0.161912574,233.9958,15,1.556014391042591,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,606.9165392657226
14.85,0.009890655,156.263,28,0.9251307711655223,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4118.971562884996
7.51,0.10331031,111.2544,28,0.9942317086397948,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2986.9000825131307
10.195,0.11245226,112.286,11,1.0388202800913582,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1648.5009457686808
6.655,0.028385607,210.6586,15,1.7363843722590373,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,550.3083911590684
16.5,0.123572515,205.1638,15,1.5560143960154886,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,572.7092847028575
21.2,0.070819614,174.537,11,1.0619875573758513,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2553.7070150756203
6.85,0.04006567,262.5594,28,1.5315371989180193,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,594.6657271148082
13.0,0.030089171,58.322,16,1.1666204180105655,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,856.6766471948521
21.2,0.070662917,177.037,9,1.059637780882038,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2539.9359394559674
14.0,0.023771773,102.2332,14,0.9237238182924795,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1621.7224358523283
16.0,0.098655965,212.9902,28,1.0228550240865864,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5733.40374424034
16.6,0.026591024,56.7614,11,1.144881714974945,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,893.4772135366399
13.5,0.113604487,57.9562,15,1.7355638668082305,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,161.21290253096362
10.0,0.089515698,146.1102,4,0.8782920658148705,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2291.9827792541973
7.89,0.036134504,117.7782,16,0.9222899182454761,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1949.5761210209953
16.35,0.090123641,194.811,28,1.0225961058758941,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5688.262644273911
14.65,0.011135837,56.8614,28,1.1362179222777815,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1426.1066033894326
6.785,0.023104767,211.2928,6,0.8796766120063243,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3816.044715923737
8.35,0.126845728,74.0354,9,0.9221155226155215,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1260.5979119055564
10.895,0.009286257666666667,124.873,28,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3348.0723962971806
9.8,0.072817026,119.2098,26,0.8740008608095825,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1983.6915456781687
11.1,0.039250881375,174.3054,11,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2870.2483995240873
7.645,0.111652253,44.2112,15,1.7749518285171246,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,96.56975352782158
18.2,0.025938267,242.5196,28,1.1661209752363917,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5704.431592021243
10.1,0.047386238,77.867,28,1.614810596088597,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,189.6910065844741
6.115,0.00704434,189.053,16,1.0361398517977718,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,3043.3974594078895
12.5,0.070899006,128.002,28,0.9544539600575368,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3378.0194700385114
19.85,0.081582021,167.8816,14,1.14408231595959,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2441.6201532461946
18.6,0.118157664,58.3588,9,1.0327297990655535,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,931.7345433348693
19.85,0.0713078245,169.6816,4,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2555.2517414865642
11.85,0.055718399,49.6666,16,1.0275721610170452,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,748.8962438897412
17.85,0.043458854,152.2998,28,1.6148105857411066,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,359.5713862981416
8.485,0.058461026,102.899,6,0.9275067610475933,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1769.8373134915826
7.42,0.021607186,185.3582,14,1.034531023981072,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3411.677468505161
16.0,0.107355914,182.5634,6,1.0047208927454288,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3156.6911643096187
8.775,0.021599298,110.8228,9,0.9585399960217522,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1891.0169929237936
5.03,0.008659972,120.2756,14,0.9310779781880958,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2183.372873085721
13.5,0.094752537,189.9872,6,1.0333845289000358,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3230.6672876975585
16.1,0.013595722,106.0596,16,0.9296326111978483,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1563.9084476071348
14.85,0.098958842,167.2474,6,1.14730702269835,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2694.517029494038
19.5,0.128099312,153.6314,26,0.9215224125353895,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2544.18208805266
17.5,0.04704746,261.691,28,1.6148105876320662,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,606.1089687787289
5.985,0.005665312,183.4924,9,0.922115440035532,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2892.0963426551584
6.465,0.123903191,263.0884,28,0.9543090886557499,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5959.429301386167
12.8,0.113759721,141.9838,26,1.0407415380322653,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2126.4195016709577
12.5,0.104350123,195.8426,15,1.7363844017697423,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,483.039377429744
13.5,0.060480359,86.454,16,1.1866170513264374,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1404.0812884078075
7.71,0.047549094,121.5756,26,0.9215224139236875,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2111.02449830094
17.6,0.047218002,121.0782,26,0.9215224068564255,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2165.477097395547
12.8,0.023074472,117.8492,6,0.9635532276560528,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1989.1341954852462
7.855,0.074035365,220.5482,14,0.9560832821450138,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3925.1317956159196
16.7,0.060874678,99.9384,16,0.9587212843482853,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1659.6053644352505
20.35,0.094646702,115.9466,28,1.678597220721832,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,295.03416736722005
18.25,0.054189065,143.0154,26,0.9215224090252065,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2247.630067210365
12.35,0.16486926,117.6124,6,0.8796766158721668,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1853.0913588601907
19.7,0.078071853,179.666,11,0.9605224327667142,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2916.3255294797636
15.1,0.055430785,215.8166,4,1.0320192987420294,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3273.421789923227
7.5,0.088858409,123.3072,28,1.531537199283035,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,284.5346097785179
20.5,0.036409618,74.7696,14,0.8760887727906292,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1309.3283858496673
14.15,0.008786665,196.111,26,1.0594999743585685,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3052.331873464604
16.25,0.039305628,114.6176,4,1.14721888162226,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1787.9640230296916
6.775,0.105409495,83.225,14,0.9237238357516684,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1532.8180955880598
12.65,0.042203138,107.6938,9,0.9988808484729329,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1782.680485196379
15.5,0.032940022,107.0938,11,0.876502778176677,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1649.0261102891816
14.15,0.037908749,124.0046,16,0.9296326064376792,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2146.262576482501
7.81,0.118105517,245.6486,28,1.531537205937115,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,572.9516942330497
7.405,0.11940130175,206.9296,14,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3473.9832027191587
20.7,0.037523149,159.1288,28,1.6148105840975162,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,409.84976015514
11.3,0.007244635,198.3426,28,1.1185105941010034,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5623.2866225942735
7.39,0.067917171,143.0812,11,0.8765027612135616,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2123.038938669399
20.0,0.058470282,113.3544,9,1.0273024389543117,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1806.673682644157
9.42,0.043866567,63.4194,26,0.9579234725427864,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1002.1279777906699
8.93,0.013233076,53.7614,4,1.3530989755932668,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,869.4539487081565
16.1,0.10023287,76.3328,16,0.9990697482185202,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1275.3775841994957
9.895,0.167018335,237.9564,28,0.9942317109627095,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,6009.341251296608
7.72,0.088347953,119.0466,9,1.037008360880771,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1851.6820713317725
12.85,0.151391113,253.0382,28,1.0316974374343304,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6200.364685732057
8.945,0.087645926,261.791,16,0.959098433317416,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3918.1490505641605
6.445,0.029751978,93.4436,11,0.9315179254244708,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1484.4769572165453
10.1,0.02430102,115.915,6,0.9348910029742435,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1920.1630754061393
16.1,0.024828296,96.641,28,1.0323700841573575,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2520.924543302151
19.0,0.017819505,211.7244,6,1.0305630760379407,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3770.137522551714
10.3,0.030421197,115.2176,28,1.3262964275881626,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2929.0655222272812
5.98,0.132292244,54.4614,28,1.531537204119808,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,167.49838961440994
9.395,0.159983523,225.472,4,0.926046934565331,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,3535.024737187067
10.0,0.067152194,237.259,26,1.0416733783278485,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4163.065614593595
6.425,0.010429544,117.7808,26,0.9215224302544556,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1970.2818196266307
13.85,0.031466218,38.648,4,1.0319635179078268,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,451.4777103219747
10.395,0.030158689,113.5176,16,0.9296325997609113,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2030.7689751041848
8.695,0.118956749,93.4094,28,1.118510675456189,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2555.295476980955
16.35,0.06775127,198.6426,28,1.1666299777424565,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5502.634908427233
17.6,0.097413734,88.0856,11,1.0291093350995741,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1270.6263479581628
14.5,0.061974853,155.4998,9,0.9294568157000417,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2615.1453489742803
6.38,0.026547707,142.947,28,1.6148105590954993,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,304.9389425811135
12.8,0.076490264,94.941,6,0.8796766168570621,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1652.8518852810653
20.1,0.034484812,120.6782,28,0.8704928701714182,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2995.037416540342
13.5,0.128192414,96.8068,28,1.032370095645497,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2585.5345846337254
12.5,0.110440439,81.9592,4,1.1285319824665276,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1203.0178755905595
9.065,0.115982139,95.6094,6,1.0335903172178829,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1740.6477517330038
14.8,0.045061095,75.867,4,1.0319635236401135,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1187.8424294893666
18.75,0.051788905,105.128,28,0.9251308195804027,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2643.517348392776
19.2,0.077492893,197.011,9,0.9294568184787385,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3210.030593472549
19.6,0.094143857,253.2698,9,0.9221155234298017,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3712.591767318646
18.85,0.05544452,130.6284,14,0.8760887628300355,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2019.3850078258963
15.7,0.159885004,59.2562,28,0.9178236883959122,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1430.5193242313799
15.2,0.0735265702,258.233,26,1.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4238.30058766875
5.19,0.042620887,196.011,16,0.9222899135140741,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3346.756369101494
8.39,0.120684607,164.9868,14,0.9310779334608402,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2550.25690154806
15.2,0.113356563,38.1848,4,0.9334195373351843,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,455.84000100313347
21.0,0.04930501,191.7478,16,0.8747288001969399,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2412.4526746421893
5.425,0.114938715,88.1514,4,0.8782920676913177,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1506.9256525624621
7.06,0.041410735399999996,58.2904,4,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,774.1849596190802
18.85,0.137082779,162.3578,26,1.1406614544870308,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2413.6001392293724
17.25,0.113423999,253.5724,26,0.9215224110491383,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3652.095863656071
